,policy_id,predictions
1498,ID60091,0
1499,ID60092,0
1500,ID60093,0
1501,ID60094,0
1502,ID60095,0
1503,ID60096,0
1504,ID60097,0
1505,ID60098,0
1506,ID60099,0
1507,ID60100,0
1508,ID60101,0
1509,ID60102,0
1510,ID60103,0
1511,ID60104,0
1512,ID60105,0
1513,ID60106,0
1514,ID60107,0
1515,ID60108,0
1516,ID60109,0
1517,ID60110,0
1518,ID60111,0
1519,ID60112,0
1520,ID60113,0
1521,ID60114,0
1522,ID60115,0
1523,ID60116,0
1524,ID60117,0
1525,ID60118,0
1526,ID60119,0
1527,ID60120,0
1528,ID60121,0
1529,ID60122,0
1530,ID60123,0
1531,ID60124,0
1532,ID60125,0
1533,ID60126,0
1534,ID60127,0
1535,ID60128,0
1536,ID60129,0
1537,ID60130,0
1538,ID60131,0
1539,ID60132,0
1540,ID60133,0
1541,ID60134,0
1542,ID60135,0
1543,ID60136,0
1544,ID60137,0
1545,ID60138,0
1546,ID60139,0
1547,ID60140,0
1548,ID60141,0
1549,ID60142,0
1550,ID60143,0
1551,ID60144,0
1552,ID60145,0
1553,ID60146,0
1554,ID60147,0
1555,ID60148,0
1556,ID60149,0
1557,ID60150,0
1558,ID60151,0
1559,ID60152,0
1560,ID60153,0
1561,ID60154,0
1562,ID60155,0
1563,ID60156,0
1564,ID60157,0
1565,ID60158,0
1566,ID60159,0
1567,ID60160,0
1568,ID60161,0
1569,ID60162,0
1570,ID60163,0
1571,ID60164,0
1572,ID60165,0
1573,ID60166,0
1574,ID60167,0
1575,ID60168,0
1576,ID60169,0
1577,ID60170,0
1578,ID60171,0
1579,ID60172,0
1580,ID60173,0
1581,ID60174,0
1582,ID60175,0
1583,ID60176,0
1584,ID60177,0
1585,ID60178,0
1586,ID60179,0
1587,ID60180,0
1588,ID60181,0
1589,ID60182,0
1590,ID60183,0
1591,ID60184,0
1592,ID60185,0
1593,ID60186,0
1594,ID60187,0
1595,ID60188,0
1596,ID60189,0
1597,ID60190,0
1598,ID60191,0
1599,ID60192,0
1600,ID60193,0
1601,ID60194,0
1602,ID60195,0
1603,ID60196,0
1604,ID60197,0
1605,ID60198,0
1606,ID60199,0
1607,ID60200,0
1608,ID60201,0
1609,ID60202,0
1610,ID60203,0
1611,ID60204,0
1612,ID60205,0
1613,ID60206,0
1614,ID60207,0
1615,ID60208,0
1616,ID60209,0
1617,ID60210,0
1618,ID60211,0
1619,ID60212,0
1620,ID60213,0
1621,ID60214,0
1622,ID60215,0
1623,ID60216,0
1624,ID60217,0
1625,ID60218,0
1626,ID60219,0
1627,ID60220,0
1628,ID60221,0
1629,ID60222,0
1630,ID60223,0
1631,ID60224,0
1632,ID60225,0
1633,ID60226,0
1634,ID60227,0
1635,ID60228,0
1636,ID60229,0
1637,ID60230,0
1638,ID60231,0
1639,ID60232,0
1640,ID60233,0
1641,ID60234,0
1642,ID60235,0
1643,ID60236,0
1644,ID60237,0
1645,ID60238,0
1646,ID60239,0
1647,ID60240,0
1648,ID60241,0
1649,ID60242,0
1650,ID60243,0
1651,ID60244,0
1652,ID60245,0
1653,ID60246,0
1654,ID60247,0
1655,ID60248,0
1656,ID60249,0
1657,ID60250,0
1658,ID60251,0
1659,ID60252,0
1660,ID60253,0
1661,ID60254,0
1662,ID60255,0
1663,ID60256,0
1664,ID60257,0
1665,ID60258,0
1666,ID60259,0
1667,ID60260,0
1668,ID60261,0
1669,ID60262,0
1670,ID60263,0
1671,ID60264,0
1672,ID60265,0
1673,ID60266,0
1674,ID60267,0
1675,ID60268,0
1676,ID60269,0
1677,ID60270,0
1678,ID60271,0
1679,ID60272,0
1680,ID60273,0
1681,ID60274,0
1682,ID60275,0
1683,ID60276,0
1684,ID60277,0
1685,ID60278,0
1686,ID60279,0
1687,ID60280,0
1688,ID60281,0
1689,ID60282,0
1690,ID60283,0
1691,ID60284,0
1692,ID60285,0
1693,ID60286,0
1694,ID60287,0
1695,ID60288,0
1696,ID60289,0
1697,ID60290,0
1698,ID60291,0
1699,ID60292,0
1700,ID60293,0
1701,ID60294,0
1702,ID60295,0
1703,ID60296,0
1704,ID60297,0
1705,ID60298,0
1706,ID60299,0
1707,ID60300,0
1708,ID60301,0
1709,ID60302,0
1710,ID60303,0
1711,ID60304,0
1712,ID60305,0
1713,ID60306,0
1714,ID60307,0
1715,ID60308,0
1716,ID60309,0
1717,ID60310,0
1718,ID60311,0
1719,ID60312,0
1720,ID60313,0
1721,ID60314,0
1722,ID60315,0
1723,ID60316,0
1724,ID60317,0
1725,ID60318,0
1726,ID60319,0
1727,ID60320,0
1728,ID60321,0
1729,ID60322,0
1730,ID60323,0
1731,ID60324,0
1732,ID60325,0
1733,ID60326,0
1734,ID60327,0
1735,ID60328,0
1736,ID60329,0
1737,ID60330,0
1738,ID60331,0
1739,ID60332,0
1740,ID60333,0
1741,ID60334,0
1742,ID60335,0
1743,ID60336,0
1744,ID60337,0
1745,ID60338,0
1746,ID60339,0
1747,ID60340,0
1748,ID60341,0
1749,ID60342,0
1750,ID60343,0
1751,ID60344,0
1752,ID60345,0
1753,ID60346,0
1754,ID60347,0
1755,ID60348,0
1756,ID60349,0
1757,ID60350,0
1758,ID60351,0
1759,ID60352,0
1760,ID60353,0
1761,ID60354,0
1762,ID60355,1
1763,ID60356,0
1764,ID60357,0
1765,ID60358,0
1766,ID60359,0
1767,ID60360,0
1768,ID60361,0
1769,ID60362,0
1770,ID60363,0
1771,ID60364,0
1772,ID60365,0
1773,ID60366,0
1774,ID60367,0
1775,ID60368,0
1776,ID60369,0
1777,ID60370,0
1778,ID60371,0
1779,ID60372,0
1780,ID60373,0
1781,ID60374,0
1782,ID60375,0
1783,ID60376,0
1784,ID60377,0
1785,ID60378,0
1786,ID60379,0
1787,ID60380,0
1788,ID60381,0
1789,ID60382,0
1790,ID60383,0
1791,ID60384,0
1792,ID60385,0
1793,ID60386,0
1794,ID60387,0
1795,ID60388,0
1796,ID60389,0
1797,ID60390,0
1798,ID60391,0
1799,ID60392,0
1800,ID60393,0
1801,ID60394,0
1802,ID60395,0
1803,ID60396,0
1804,ID60397,0
1805,ID60398,0
1806,ID60399,0
1807,ID60400,0
1808,ID60401,0
1809,ID60402,0
1810,ID60403,0
1811,ID60404,0
1812,ID60405,0
1813,ID60406,0
1814,ID60407,0
1815,ID60408,0
1816,ID60409,0
1817,ID60410,0
1818,ID60411,0
1819,ID60412,0
1820,ID60413,0
1821,ID60414,0
1822,ID60415,0
1823,ID60416,0
1824,ID60417,0
1825,ID60418,0
1826,ID60419,0
1827,ID60420,0
1828,ID60421,0
1829,ID60422,0
1830,ID60423,0
1831,ID60424,0
1832,ID60425,0
1833,ID60426,0
1834,ID60427,0
1835,ID60428,0
1836,ID60429,0
1837,ID60430,0
1838,ID60431,0
1839,ID60432,0
1840,ID60433,0
1841,ID60434,0
1842,ID60435,0
1843,ID60436,0
1844,ID60437,0
1845,ID60438,0
1846,ID60439,0
1847,ID60440,0
1848,ID60441,0
1849,ID60442,0
1850,ID60443,0
1851,ID60444,0
1852,ID60445,0
1853,ID60446,0
1854,ID60447,0
1855,ID60448,0
1856,ID60449,0
1857,ID60450,0
1858,ID60451,0
1859,ID60452,0
1860,ID60453,0
1861,ID60454,0
1862,ID60455,0
1863,ID60456,0
1864,ID60457,0
1865,ID60458,0
1866,ID60459,0
1867,ID60460,0
1868,ID60461,0
1869,ID60462,0
1870,ID60463,0
1871,ID60464,0
1872,ID60465,0
1873,ID60466,0
1874,ID60467,0
1875,ID60468,0
1876,ID60469,0
1877,ID60470,0
1878,ID60471,0
1879,ID60472,0
1880,ID60473,0
1881,ID60474,0
1882,ID60475,0
1883,ID60476,0
1884,ID60477,0
1885,ID60478,0
1886,ID60479,0
1887,ID60480,0
1888,ID60481,0
1889,ID60482,0
1890,ID60483,0
1891,ID60484,0
1892,ID60485,0
1893,ID60486,0
1894,ID60487,0
1895,ID60488,0
1896,ID60489,0
1897,ID60490,0
1898,ID60491,0
1899,ID60492,0
1900,ID60493,0
1901,ID60494,0
1902,ID60495,0
1903,ID60496,0
1904,ID60497,0
1905,ID60498,0
1906,ID60499,0
1907,ID60500,0
1908,ID60501,0
1909,ID60502,0
1910,ID60503,0
1911,ID60504,0
1912,ID60505,0
1913,ID60506,0
1914,ID60507,0
1915,ID60508,0
1916,ID60509,0
1917,ID60510,0
1918,ID60511,0
1919,ID60512,0
1920,ID60513,0
1921,ID60514,0
1922,ID60515,0
1923,ID60516,0
1924,ID60517,0
1925,ID60518,0
1926,ID60519,0
1927,ID60520,0
1928,ID60521,0
1929,ID60522,0
1930,ID60523,0
1931,ID60524,0
1932,ID60525,0
1933,ID60526,0
1934,ID60527,0
1935,ID60528,0
1936,ID60529,0
1937,ID60530,0
1938,ID60531,0
1939,ID60532,0
1940,ID60533,0
1941,ID60534,0
1942,ID60535,0
1943,ID60536,0
1944,ID60537,0
1945,ID60538,0
1946,ID60539,0
1947,ID60540,0
1948,ID60541,0
1949,ID60542,0
1950,ID60543,0
1951,ID60544,0
1952,ID60545,0
1953,ID60546,0
1954,ID60547,0
1955,ID60548,0
1956,ID60549,0
1957,ID60550,0
1958,ID60551,0
1959,ID60552,0
1960,ID60553,0
1961,ID60554,0
1962,ID60555,0
1963,ID60556,0
1964,ID60557,0
1965,ID60558,0
1966,ID60559,0
1967,ID60560,0
1968,ID60561,0
1969,ID60562,0
1970,ID60563,0
1971,ID60564,0
1972,ID60565,0
1973,ID60566,0
1974,ID60567,0
1975,ID60568,0
1976,ID60569,0
1977,ID60570,0
1978,ID60571,0
1979,ID60572,0
1980,ID60573,0
1981,ID60574,0
1982,ID60575,0
1983,ID60576,0
1984,ID60577,0
1985,ID60578,0
1986,ID60579,0
1987,ID60580,0
1988,ID60581,0
1989,ID60582,0
1990,ID60583,0
1991,ID60584,0
1992,ID60585,0
1993,ID60586,0
1994,ID60587,0
1995,ID60588,0
1996,ID60589,0
1997,ID60590,0
1998,ID60591,0
1999,ID60592,0
2000,ID60593,0
2001,ID60594,0
2002,ID60595,0
2003,ID60596,0
2004,ID60597,0
2005,ID60598,0
2006,ID60599,0
2007,ID60600,0
2008,ID60601,0
2009,ID60602,0
2010,ID60603,0
2011,ID60604,0
2012,ID60605,0
2013,ID60606,0
2014,ID60607,0
2015,ID60608,0
2016,ID60609,0
2017,ID60610,0
2018,ID60611,0
2019,ID60612,0
2020,ID60613,0
2021,ID60614,0
2022,ID60615,0
2023,ID60616,0
2024,ID60617,0
2025,ID60618,0
2026,ID60619,0
2027,ID60620,0
2028,ID60621,0
2029,ID60622,0
2030,ID60623,0
2031,ID60624,0
2032,ID60625,0
2033,ID60626,0
2034,ID60627,0
2035,ID60628,0
2036,ID60629,0
2037,ID60630,0
2038,ID60631,0
2039,ID60632,0
2040,ID60633,0
2041,ID60634,0
2042,ID60635,0
2043,ID60636,0
2044,ID60637,0
2045,ID60638,0
2046,ID60639,0
2047,ID60640,0
2048,ID60641,0
2049,ID60642,0
2050,ID60643,0
2051,ID60644,0
2052,ID60645,0
2053,ID60646,0
2054,ID60647,0
2055,ID60648,0
2056,ID60649,0
2057,ID60650,0
2058,ID60651,0
2059,ID60652,0
2060,ID60653,0
2061,ID60654,0
2062,ID60655,0
2063,ID60656,0
2064,ID60657,0
2065,ID60658,0
2066,ID60659,0
2067,ID60660,0
2068,ID60661,0
2069,ID60662,0
2070,ID60663,0
2071,ID60664,0
2072,ID60665,0
2073,ID60666,0
2074,ID60667,0
2075,ID60668,0
2076,ID60669,0
2077,ID60670,0
2078,ID60671,0
2079,ID60672,0
2080,ID60673,0
2081,ID60674,0
2082,ID60675,0
2083,ID60676,0
2084,ID60677,0
2085,ID60678,0
2086,ID60679,0
2087,ID60680,0
2088,ID60681,0
2089,ID60682,0
2090,ID60683,0
2091,ID60684,0
2092,ID60685,0
2093,ID60686,0
2094,ID60687,0
2095,ID60688,0
2096,ID60689,0
2097,ID60690,0
2098,ID60691,0
2099,ID60692,0
2100,ID60693,0
2101,ID60694,0
2102,ID60695,0
2103,ID60696,0
2104,ID60697,0
2105,ID60698,0
2106,ID60699,0
2107,ID60700,0
2108,ID60701,0
2109,ID60702,0
2110,ID60703,0
2111,ID60704,0
2112,ID60705,0
2113,ID60706,0
2114,ID60707,0
2115,ID60708,0
2116,ID60709,0
2117,ID60710,0
2118,ID60711,0
2119,ID60712,0
2120,ID60713,0
2121,ID60714,0
2122,ID60715,0
2123,ID60716,0
2124,ID60717,0
2125,ID60718,0
2126,ID60719,0
2127,ID60720,0
2128,ID60721,0
2129,ID60722,0
2130,ID60723,0
2131,ID60724,0
2132,ID60725,0
2133,ID60726,0
2134,ID60727,0
2135,ID60728,0
2136,ID60729,0
2137,ID60730,0
2138,ID60731,0
2139,ID60732,0
2140,ID60733,0
2141,ID60734,0
2142,ID60735,0
2143,ID60736,0
2144,ID60737,0
2145,ID60738,0
2146,ID60739,0
2147,ID60740,0
2148,ID60741,0
2149,ID60742,0
2150,ID60743,0
2151,ID60744,0
2152,ID60745,0
2153,ID60746,0
2154,ID60747,0
2155,ID60748,0
2156,ID60749,0
2157,ID60750,0
2158,ID60751,0
2159,ID60752,0
2160,ID60753,0
2161,ID60754,0
2162,ID60755,0
2163,ID60756,0
2164,ID60757,0
2165,ID60758,0
2166,ID60759,0
2167,ID60760,0
2168,ID60761,0
2169,ID60762,0
2170,ID60763,0
2171,ID60764,0
2172,ID60765,0
2173,ID60766,0
2174,ID60767,0
2175,ID60768,0
2176,ID60769,0
2177,ID60770,0
2178,ID60771,0
2179,ID60772,0
2180,ID60773,0
2181,ID60774,0
2182,ID60775,0
2183,ID60776,0
2184,ID60777,0
2185,ID60778,0
2186,ID60779,0
2187,ID60780,0
2188,ID60781,0
2189,ID60782,0
2190,ID60783,0
2191,ID60784,0
2192,ID60785,0
2193,ID60786,0
2194,ID60787,0
2195,ID60788,0
2196,ID60789,0
2197,ID60790,0
2198,ID60791,0
2199,ID60792,0
2200,ID60793,0
2201,ID60794,0
2202,ID60795,0
2203,ID60796,0
2204,ID60797,0
2205,ID60798,0
2206,ID60799,0
2207,ID60800,0
2208,ID60801,0
2209,ID60802,0
2210,ID60803,0
2211,ID60804,0
2212,ID60805,0
2213,ID60806,0
2214,ID60807,0
2215,ID60808,0
2216,ID60809,0
2217,ID60810,0
2218,ID60811,0
2219,ID60812,0
2220,ID60813,0
2221,ID60814,0
2222,ID60815,0
2223,ID60816,0
2224,ID60817,0
2225,ID60818,0
2226,ID60819,0
2227,ID60820,0
2228,ID60821,0
2229,ID60822,0
2230,ID60823,0
2231,ID60824,0
2232,ID60825,0
2233,ID60826,0
2234,ID60827,0
2235,ID60828,0
2236,ID60829,0
2237,ID60830,0
2238,ID60831,0
2239,ID60832,0
2240,ID60833,0
2241,ID60834,0
2242,ID60835,0
2243,ID60836,0
2244,ID60837,0
2245,ID60838,0
2246,ID60839,0
2247,ID60840,0
2248,ID60841,0
2249,ID60842,0
2250,ID60843,0
2251,ID60844,0
2252,ID60845,0
2253,ID60846,0
2254,ID60847,0
2255,ID60848,0
2256,ID60849,0
2257,ID60850,0
2258,ID60851,0
2259,ID60852,0
2260,ID60853,0
2261,ID60854,0
2262,ID60855,0
2263,ID60856,0
2264,ID60857,0
2265,ID60858,0
2266,ID60859,0
2267,ID60860,0
2268,ID60861,0
2269,ID60862,0
2270,ID60863,0
2271,ID60864,0
2272,ID60865,0
2273,ID60866,0
2274,ID60867,0
2275,ID60868,0
2276,ID60869,0
2277,ID60870,0
2278,ID60871,0
2279,ID60872,0
2280,ID60873,0
2281,ID60874,0
2282,ID60875,0
2283,ID60876,0
2284,ID60877,0
2285,ID60878,0
2286,ID60879,0
2287,ID60880,0
2288,ID60881,0
2289,ID60882,0
2290,ID60883,0
2291,ID60884,0
2292,ID60885,0
2293,ID60886,0
2294,ID60887,0
2295,ID60888,0
2296,ID60889,0
2297,ID60890,0
2298,ID60891,0
2299,ID60892,0
2300,ID60893,0
2301,ID60894,0
2302,ID60895,0
2303,ID60896,0
2304,ID60897,0
2305,ID60898,0
2306,ID60899,0
2307,ID60900,0
2308,ID60901,0
2309,ID60902,0
2310,ID60903,0
2311,ID60904,0
2312,ID60905,0
2313,ID60906,0
2314,ID60907,0
2315,ID60908,0
2316,ID60909,0
2317,ID60910,0
2318,ID60911,0
2319,ID60912,0
2320,ID60913,0
2321,ID60914,0
2322,ID60915,0
2323,ID60916,0
2324,ID60917,0
2325,ID60918,0
2326,ID60919,0
2327,ID60920,0
2328,ID60921,0
2329,ID60922,0
2330,ID60923,0
2331,ID60924,0
2332,ID60925,0
2333,ID60926,0
2334,ID60927,0
2335,ID60928,0
2336,ID60929,0
2337,ID60930,0
2338,ID60931,0
2339,ID60932,0
2340,ID60933,0
2341,ID60934,0
2342,ID60935,0
2343,ID60936,0
2344,ID60937,0
2345,ID60938,0
2346,ID60939,0
2347,ID60940,0
2348,ID60941,0
2349,ID60942,0
2350,ID60943,0
2351,ID60944,0
2352,ID60945,0
2353,ID60946,0
2354,ID60947,0
2355,ID60948,0
2356,ID60949,0
2357,ID60950,0
2358,ID60951,0
2359,ID60952,0
2360,ID60953,0
2361,ID60954,0
2362,ID60955,0
2363,ID60956,0
2364,ID60957,0
2365,ID60958,0
2366,ID60959,0
2367,ID60960,0
2368,ID60961,0
2369,ID60962,0
2370,ID60963,0
2371,ID60964,0
2372,ID60965,0
2373,ID60966,0
2374,ID60967,0
2375,ID60968,0
2376,ID60969,0
2377,ID60970,0
2378,ID60971,0
2379,ID60972,0
2380,ID60973,0
2381,ID60974,0
2382,ID60975,0
2383,ID60976,0
2384,ID60977,0
2385,ID60978,0
2386,ID60979,0
2387,ID60980,0
2388,ID60981,0
2389,ID60982,0
2390,ID60983,0
2391,ID60984,0
2392,ID60985,0
2393,ID60986,0
2394,ID60987,0
2395,ID60988,0
2396,ID60989,0
2397,ID60990,0
2398,ID60991,0
2399,ID60992,0
2400,ID60993,0
2401,ID60994,0
2402,ID60995,0
2403,ID60996,0
2404,ID60997,0
2405,ID60998,0
2406,ID60999,0
2407,ID61000,0
2408,ID61001,0
2409,ID61002,0
2410,ID61003,0
2411,ID61004,0
2412,ID61005,0
2413,ID61006,0
2414,ID61007,0
2415,ID61008,0
2416,ID61009,0
2417,ID61010,0
2418,ID61011,0
2419,ID61012,0
2420,ID61013,0
2421,ID61014,0
2422,ID61015,0
2423,ID61016,0
2424,ID61017,0
2425,ID61018,0
2426,ID61019,0
2427,ID61020,0
2428,ID61021,0
2429,ID61022,0
2430,ID61023,0
2431,ID61024,0
2432,ID61025,0
2433,ID61026,0
2434,ID61027,0
2435,ID61028,0
2436,ID61029,0
2437,ID61030,0
2438,ID61031,0
2439,ID61032,0
2440,ID61033,0
2441,ID61034,0
2442,ID61035,0
2443,ID61036,0
2444,ID61037,0
2445,ID61038,0
2446,ID61039,0
2447,ID61040,0
2448,ID61041,0
2449,ID61042,0
2450,ID61043,0
2451,ID61044,0
2452,ID61045,0
2453,ID61046,0
2454,ID61047,0
2455,ID61048,0
2456,ID61049,0
2457,ID61050,0
2458,ID61051,0
2459,ID61052,0
2460,ID61053,0
2461,ID61054,0
2462,ID61055,0
2463,ID61056,0
2464,ID61057,0
2465,ID61058,0
2466,ID61059,0
2467,ID61060,0
2468,ID61061,0
2469,ID61062,0
2470,ID61063,0
2471,ID61064,0
2472,ID61065,0
2473,ID61066,0
2474,ID61067,0
2475,ID61068,0
2476,ID61069,0
2477,ID61070,0
2478,ID61071,0
2479,ID61072,0
2480,ID61073,0
2481,ID61074,0
2482,ID61075,0
2483,ID61076,0
2484,ID61077,0
2485,ID61078,0
2486,ID61079,0
2487,ID61080,0
2488,ID61081,0
2489,ID61082,0
2490,ID61083,0
2491,ID61084,0
2492,ID61085,0
2493,ID61086,0
2494,ID61087,0
2495,ID61088,0
2496,ID61089,0
2497,ID61090,0
2498,ID61091,0
2499,ID61092,0
2500,ID61093,0
2501,ID61094,0
2502,ID61095,0
2503,ID61096,0
2504,ID61097,0
2505,ID61098,0
2506,ID61099,0
2507,ID61100,0
2508,ID61101,0
2509,ID61102,0
2510,ID61103,0
2511,ID61104,0
2512,ID61105,0
2513,ID61106,0
2514,ID61107,0
2515,ID61108,0
2516,ID61109,0
2517,ID61110,0
2518,ID61111,0
2519,ID61112,0
2520,ID61113,0
2521,ID61114,0
2522,ID61115,0
2523,ID61116,0
2524,ID61117,0
2525,ID61118,0
2526,ID61119,0
2527,ID61120,0
2528,ID61121,0
2529,ID61122,0
2530,ID61123,0
2531,ID61124,0
2532,ID61125,0
2533,ID61126,0
2534,ID61127,0
2535,ID61128,0
2536,ID61129,0
2537,ID61130,0
2538,ID61131,0
2539,ID61132,0
2540,ID61133,0
2541,ID61134,0
2542,ID61135,0
2543,ID61136,0
2544,ID61137,0
2545,ID61138,0
2546,ID61139,0
2547,ID61140,0
2548,ID61141,0
2549,ID61142,0
2550,ID61143,0
2551,ID61144,0
2552,ID61145,0
2553,ID61146,0
2554,ID61147,0
2555,ID61148,0
2556,ID61149,0
2557,ID61150,0
2558,ID61151,0
2559,ID61152,0
2560,ID61153,0
2561,ID61154,0
2562,ID61155,0
2563,ID61156,0
2564,ID61157,0
2565,ID61158,0
2566,ID61159,0
2567,ID61160,0
2568,ID61161,0
2569,ID61162,0
2570,ID61163,0
2571,ID61164,0
2572,ID61165,0
2573,ID61166,0
2574,ID61167,0
2575,ID61168,0
2576,ID61169,0
2577,ID61170,0
2578,ID61171,0
2579,ID61172,0
2580,ID61173,0
2581,ID61174,0
2582,ID61175,0
2583,ID61176,0
2584,ID61177,0
2585,ID61178,0
2586,ID61179,0
2587,ID61180,0
2588,ID61181,0
2589,ID61182,0
2590,ID61183,0
2591,ID61184,0
2592,ID61185,0
2593,ID61186,0
2594,ID61187,0
2595,ID61188,0
2596,ID61189,0
2597,ID61190,0
2598,ID61191,0
2599,ID61192,0
2600,ID61193,0
2601,ID61194,0
2602,ID61195,0
2603,ID61196,0
2604,ID61197,0
2605,ID61198,0
2606,ID61199,0
2607,ID61200,0
2608,ID61201,0
2609,ID61202,0
2610,ID61203,0
2611,ID61204,0
2612,ID61205,0
2613,ID61206,0
2614,ID61207,0
2615,ID61208,0
2616,ID61209,0
2617,ID61210,0
2618,ID61211,0
2619,ID61212,0
2620,ID61213,0
2621,ID61214,0
2622,ID61215,0
2623,ID61216,0
2624,ID61217,0
2625,ID61218,0
2626,ID61219,0
2627,ID61220,0
2628,ID61221,0
2629,ID61222,0
2630,ID61223,0
2631,ID61224,0
2632,ID61225,0
2633,ID61226,0
2634,ID61227,0
2635,ID61228,0
2636,ID61229,0
2637,ID61230,0
2638,ID61231,0
2639,ID61232,0
2640,ID61233,0
2641,ID61234,0
2642,ID61235,0
2643,ID61236,0
2644,ID61237,0
2645,ID61238,0
2646,ID61239,0
2647,ID61240,0
2648,ID61241,0
2649,ID61242,0
2650,ID61243,0
2651,ID61244,0
2652,ID61245,0
2653,ID61246,0
2654,ID61247,0
2655,ID61248,0
2656,ID61249,0
2657,ID61250,0
2658,ID61251,0
2659,ID61252,0
2660,ID61253,0
2661,ID61254,0
2662,ID61255,0
2663,ID61256,0
2664,ID61257,0
2665,ID61258,0
2666,ID61259,0
2667,ID61260,0
2668,ID61261,0
2669,ID61262,0
2670,ID61263,0
2671,ID61264,0
2672,ID61265,0
2673,ID61266,0
2674,ID61267,0
2675,ID61268,0
2676,ID61269,0
2677,ID61270,0
2678,ID61271,0
2679,ID61272,0
2680,ID61273,0
2681,ID61274,0
2682,ID61275,0
2683,ID61276,0
2684,ID61277,0
2685,ID61278,0
2686,ID61279,0
2687,ID61280,0
2688,ID61281,0
2689,ID61282,0
2690,ID61283,0
2691,ID61284,0
2692,ID61285,0
2693,ID61286,0
2694,ID61287,0
2695,ID61288,0
2696,ID61289,0
2697,ID61290,0
2698,ID61291,0
2699,ID61292,0
2700,ID61293,0
2701,ID61294,0
2702,ID61295,0
2703,ID61296,0
2704,ID61297,0
2705,ID61298,0
2706,ID61299,0
2707,ID61300,0
2708,ID61301,0
2709,ID61302,0
2710,ID61303,0
2711,ID61304,0
2712,ID61305,0
2713,ID61306,0
2714,ID61307,0
2715,ID61308,0
2716,ID61309,0
2717,ID61310,0
2718,ID61311,0
2719,ID61312,0
2720,ID61313,0
2721,ID61314,0
2722,ID61315,0
2723,ID61316,0
2724,ID61317,0
2725,ID61318,0
2726,ID61319,0
2727,ID61320,0
2728,ID61321,0
2729,ID61322,0
2730,ID61323,0
2731,ID61324,0
2732,ID61325,0
2733,ID61326,0
2734,ID61327,0
2735,ID61328,0
2736,ID61329,0
2737,ID61330,0
2738,ID61331,0
2739,ID61332,0
2740,ID61333,0
2741,ID61334,0
2742,ID61335,0
2743,ID61336,0
2744,ID61337,0
2745,ID61338,0
2746,ID61339,0
2747,ID61340,0
2748,ID61341,0
2749,ID61342,0
2750,ID61343,0
2751,ID61344,0
2752,ID61345,0
2753,ID61346,0
2754,ID61347,0
2755,ID61348,0
2756,ID61349,0
2757,ID61350,0
2758,ID61351,0
2759,ID61352,0
2760,ID61353,0
2761,ID61354,0
2762,ID61355,0
2763,ID61356,0
2764,ID61357,0
2765,ID61358,0
2766,ID61359,0
2767,ID61360,0
2768,ID61361,0
2769,ID61362,0
2770,ID61363,0
2771,ID61364,0
2772,ID61365,0
2773,ID61366,0
2774,ID61367,0
2775,ID61368,0
2776,ID61369,0
2777,ID61370,0
2778,ID61371,0
2779,ID61372,0
2780,ID61373,0
2781,ID61374,0
2782,ID61375,0
2783,ID61376,0
2784,ID61377,0
2785,ID61378,0
2786,ID61379,0
2787,ID61380,0
2788,ID61381,0
2789,ID61382,0
2790,ID61383,0
2791,ID61384,0
2792,ID61385,0
2793,ID61386,0
2794,ID61387,0
2795,ID61388,0
2796,ID61389,0
2797,ID61390,0
2798,ID61391,0
2799,ID61392,0
2800,ID61393,0
2801,ID61394,0
2802,ID61395,0
2803,ID61396,0
2804,ID61397,0
2805,ID61398,0
2806,ID61399,0
2807,ID61400,0
2808,ID61401,0
2809,ID61402,0
2810,ID61403,0
2811,ID61404,0
2812,ID61405,0
2813,ID61406,0
2814,ID61407,0
2815,ID61408,0
2816,ID61409,0
2817,ID61410,0
2818,ID61411,0
2819,ID61412,0
2820,ID61413,0
2821,ID61414,0
2822,ID61415,0
2823,ID61416,0
2824,ID61417,0
2825,ID61418,0
2826,ID61419,0
2827,ID61420,0
2828,ID61421,0
2829,ID61422,0
2830,ID61423,0
2831,ID61424,0
2832,ID61425,0
2833,ID61426,0
2834,ID61427,0
2835,ID61428,0
2836,ID61429,0
2837,ID61430,0
2838,ID61431,0
2839,ID61432,0
2840,ID61433,0
2841,ID61434,0
2842,ID61435,0
2843,ID61436,0
2844,ID61437,0
2845,ID61438,0
2846,ID61439,0
2847,ID61440,0
2848,ID61441,0
2849,ID61442,0
2850,ID61443,0
2851,ID61444,0
2852,ID61445,0
2853,ID61446,0
2854,ID61447,0
2855,ID61448,0
2856,ID61449,0
2857,ID61450,0
2858,ID61451,0
2859,ID61452,0
2860,ID61453,0
2861,ID61454,0
2862,ID61455,0
2863,ID61456,0
2864,ID61457,0
2865,ID61458,0
2866,ID61459,0
2867,ID61460,0
2868,ID61461,0
2869,ID61462,0
2870,ID61463,0
2871,ID61464,0
2872,ID61465,0
2873,ID61466,0
2874,ID61467,0
2875,ID61468,0
2876,ID61469,0
2877,ID61470,0
2878,ID61471,0
2879,ID61472,0
2880,ID61473,0
